param_idx,water_year,annual_balance,winter_balance,summer_balance,stake_ABL,stake_ELA,stake_ACC
123,2023,-1.371273,2.017269,-3.388541,-4.278055,-0.774166,0.136717
123,2024,-1.599843,1.784711,-3.384554,-4.510448,-0.989874,-0.109572
123,2025,-1.165266,2.597548,-3.762814,-5.071056,-0.502666,1.022659
124,1999,0.175606,3.410952,-3.235346,-2.805464,0.771839,1.713482
124,2000,1.023144,3.805598,-2.782454,-1.983811,1.532436,2.667912
124,2001,5.013321,6.961212,-1.947890,1.862504,5.358167,6.999595
124,2002,-0.027648,3.211907,-3.239556,-2.969304,0.591548,1.457865
124,2003,-1.995371,2.133753,-4.129124,-6.105775,-1.240168,0.183971
124,2004,-1.188674,3.086226,-4.274900,-5.165756,-0.376475,0.874338
124,2005,-0.821854,2.954218,-3.776072,-4.646444,-0.088048,1.235476
124,2006,-0.577031,2.862879,-3.439909,-3.813366,0.048302,1.139754
124,2007,-0.897051,2.621349,-3.518400,-4.181874,-0.187958,0.762404
124,2008,1.585614,4.118687,-2.533073,-1.414182,2.036423,3.294867
124,2009,-2.321571,1.466363,-3.787934,-5.206674,-1.723213,-0.851507
124,2010,-0.164454,2.698047,-2.862501,-3.367166,0.438537,1.541147
124,2011,-0.720091,2.425001,-3.145092,-3.700535,-0.168692,0.907907
124,2012,0.393509,2.930484,-2.536975,-2.412645,0.885207,1.913341
124,2013,-0.667426,3.105921,-3.773347,-3.855632,0.054663,0.909591
124,2014,-2.394477,1.850340,-4.244817,-6.041674,-1.625285,-0.546455
124,2015,-1.345432,2.851180,-4.196612,-5.382703,-0.599833,0.837591
124,2016,0.292616,4.557914,-4.265298,-4.257047,1.074421,2.781528
124,2017,-0.932474,2.430721,-3.363195,-4.243644,-0.239931,0.768398
124,2018,-1.614844,2.508804,-4.123648,-5.509082,-0.893875,0.496358
124,2019,-3.476299,1.901597,-5.377896,-8.008299,-2.595186,-1.096739
124,2020,-3.156865,1.559480,-4.716345,-7.160054,-2.299836,-1.132067
124,2021,-1.417557,2.518721,-3.936278,-4.957542,-0.681498,0.411375
124,2022,-2.302436,2.048291,-4.350726,-5.862567,-1.590152,-0.437666
124,2023,-1.366482,2.017214,-3.383696,-4.281771,-0.742633,0.120661
124,2024,-1.599901,1.785595,-3.385496,-4.518246,-0.967856,-0.126494
124,2025,-1.170996,2.585577,-3.756573,-5.085855,-0.469917,0.982498
125,1999,0.132660,3.346422,-3.213762,-2.890270,0.709177,1.732222
125,2000,0.999638,3.746337,-2.746699,-2.054428,1.485782,2.712513
125,2001,4.937954,6.851121,-1.913167,1.730726,5.268627,6.984306
125,2002,-0.078354,3.141906,-3.220260,-3.064517,0.521500,1.470356
125,2003,-1.925178,2.192458,-4.117635,-6.122596,-1.218069,0.376870
125,2004,-1.190227,3.071986,-4.262213,-5.225060,-0.412227,0.959098
125,2005,-0.796950,2.967465,-3.764414,-4.690602,-0.082349,1.334418
125,2006,-0.564501,2.855281,-3.419783,-3.860924,0.039082,1.225974
125,2007,-0.908708,2.584298,-3.493006,-4.226180,-0.232337,0.810337
125,2008,1.574552,4.073561,-2.499010,-1.487829,1.998207,3.356543
125,2009,-2.330051,1.446647,-3.776698,-5.242673,-1.759872,-0.808679
125,2010,-0.141986,2.693947,-2.835933,-3.396804,0.441734,1.624362
125,2011,-0.690671,2.425080,-3.115751,-3.742095,-0.158433,1.014237
125,2012,0.391900,2.903838,-2.511937,-2.474259,0.866618,1.976327
125,2013,-0.729391,3.034530,-3.763921,-3.955793,-0.029279,0.900084
125,2014,-2.401621,1.836701,-4.238321,-6.088047,-1.671498,-0.483852
125,2015,-1.291654,2.889741,-4.181395,-5.412665,-0.586875,1.000243
125,2016,0.312259,4.562787,-4.250528,-4.325115,1.065902,2.906386
125,2017,-0.934593,2.405729,-3.340321,-4.287932,-0.271782,0.838337
125,2018,-1.562374,2.542079,-4.104454,-5.527659,-0.871579,0.632604
125,2019,-3.450430,1.929665,-5.380095,-8.052043,-2.625365,-0.955230
125,2020,-3.172054,1.543705,-4.715759,-7.218915,-2.357517,-1.067499
125,2021,-1.419387,2.503146,-3.922533,-5.007470,-0.716462,0.492551
125,2022,-2.293830,2.049383,-4.343213,-5.902599,-1.612640,-0.349338
125,2023,-1.374979,1.983827,-3.358806,-4.324600,-0.778990,0.175782
125,2024,-1.603256,1.764446,-3.367702,-4.544570,-0.998833,-0.075164
125,2025,-1.085393,2.651960,-3.737352,-5.077412,-0.418805,1.185603
126,1999,0.135201,3.397432,-3.262231,-2.837582,0.706509,1.708846
126,2000,0.984470,3.795845,-2.811375,-2.025416,1.481689,2.664063
126,2001,4.967450,6.945371,-1.977922,1.832751,5.322923,6.924818
126,2002,-0.070231,3.194676,-3.264907,-3.006185,0.519977,1.452781
126,2003,-1.952702,2.140766,-4.093468,-6.070754,-1.231039,0.259632
126,2004,-1.190477,3.080245,-4.270722,-5.146768,-0.430171,0.903926
126,2005,-0.822411,2.958255,-3.780666,-4.636348,-0.135113,1.268854
126,2006,-0.582748,2.865506,-3.448254,-3.809580,0.000176,1.167415
126,2007,-0.909651,2.611978,-3.521628,-4.179862,-0.245304,0.778818
126,2008,1.548222,4.114607,-2.566385,-1.476470,1.992423,3.290070
126,2009,-2.275393,1.460420,-3.735813,-5.136539,-1.680326,-0.819783
126,2010,-0.179146,2.698260,-2.877406,-3.386867,0.396389,1.564163
126,2011,-0.709703,2.430107,-3.139810,-3.682966,-0.196367,0.946977
126,2012,0.369910,2.928561,-2.558651,-2.440041,0.842567,1.923532
126,2013,-0.702873,3.090242,-3.793115,-3.870952,-0.025248,0.899767
126,2014,-2.364815,1.837623,-4.202438,-6.000794,-1.613009,-0.510232
126,2015,-1.316792,2.860669,-4.177460,-5.338432,-0.620699,0.899735
126,2016,0.263074,4.563993,-4.300919,-4.289058,1.011493,2.809426
126,2017,-0.938169,2.422300,-3.360469,-4.235373,-0.289357,0.794267
126,2018,-1.584504,2.520697,-4.105201,-5.476149,-0.897032,0.552145
126,2019,-3.413004,1.898584,-5.311588,-7.948355,-2.538900,-1.021880
126,2020,-3.117459,1.537752,-4.655211,-7.120242,-2.265030,-1.088335
126,2021,-1.409595,2.513455,-3.923050,-4.934017,-0.710998,0.445983
126,2022,-2.259725,2.047568,-4.307293,-5.800899,-1.562792,-0.391387
126,2023,-1.359614,2.006853,-3.366467,-4.264984,-0.762195,0.146983
126,2024,-1.583896,1.776512,-3.360408,-4.491280,-0.971173,-0.098779
126,2025,-1.136020,2.604189,-3.740209,-5.042957,-0.479168,1.061444
127,1999,0.140725,3.438748,-3.298023,-2.803870,0.737913,1.668051
127,2000,1.007975,3.843447,-2.835472,-1.983474,1.526904,2.654589
127,2001,5.040816,7.027422,-1.986606,1.904998,5.412750,6.983203
127,2002,-0.067073,3.232699,-3.299772,-2.971692,0.549788,1.406352
127,2003,-1.932573,2.215545,-4.148118,-6.033537,-1.177660,0.238449
127,2004,-1.191533,3.136211,-4.327744,-5.121440,-0.390642,0.846324
127,2005,-0.807834,3.020694,-3.828528,-4.604929,-0.080178,1.232385
127,2006,-0.570687,2.916378,-3.487065,-3.782389,0.043579,1.139213
127,2007,-0.907904,2.651038,-3.558942,-4.149775,-0.210449,0.727697
127,2008,1.587215,4.172374,-2.585159,-1.426132,2.049394,3.303485
127,2009,-2.305127,1.481427,-3.786555,-5.135346,-1.680349,-0.901343
127,2010,-0.151308,2.751105,-2.902413,-3.343906,0.451718,1.552185
127,2011,-0.695966,2.475099,-3.171064,-3.661218,-0.153923,0.929284
127,2012,0.393959,2.973926,-2.579967,-2.403594,0.888269,1.915679
127,2013,-0.719226,3.123244,-3.842469,-3.851639,-0.004975,0.820623
127,2014,-2.382977,1.877278,-4.260255,-5.979192,-1.594071,-0.594616
127,2015,-1.301079,2.933009,-4.234089,-5.310065,-0.570894,0.875149
127,2016,0.296817,4.653881,-4.357065,-4.239831,1.082502,2.795352
127,2017,-0.933662,2.463660,-3.397322,-4.206082,-0.251518,0.751512
127,2018,-1.573029,2.581784,-4.154813,-5.449201,-0.847448,0.514908
127,2019,-3.433250,1.961215,-5.394465,-7.926649,-2.516964,-1.112690
127,2020,-3.144609,1.578862,-4.723471,-7.095970,-2.249268,-1.194365
127,2021,-1.413677,2.560866,-3.974543,-4.909101,-0.680381,0.391390
127,2022,-2.278143,2.090520,-4.368663,-5.788411,-1.544764,-0.463575
127,2023,-1.365930,2.037025,-3.402955,-4.242918,-0.738605,0.094074
127,2024,-1.591244,1.808173,-3.399417,-4.466811,-0.948593,-0.155409
127,2025,-1.104263,2.680887,-3.785150,-5.004932,-0.415147,1.067066
128,1999,0.161259,3.366314,-3.205055,-2.610656,0.688157,1.621967
128,2000,1.023542,3.762293,-2.738751,-1.763800,1.464050,2.583880
128,2001,4.973665,6.876889,-1.903224,2.082297,5.272048,6.818510
128,2002,-0.045670,3.166111,-3.211781,-2.779442,0.502565,1.366271
128,2003,-1.975423,2.175527,-4.150950,-5.932911,-1.331858,0.209650
128,2004,-1.203945,3.075437,-4.279382,-4.982169,-0.483272,0.813758
128,2005,-0.813545,2.959947,-3.773493,-4.461444,-0.149126,1.190451
128,2006,-0.571398,2.853682,-3.425080,-3.648592,-0.009522,1.100286
128,2007,-0.908367,2.595444,-3.503811,-4.009380,-0.279188,0.700587
128,2008,1.594837,4.082795,-2.487958,-1.183815,1.976081,3.216910
128,2009,-2.362981,1.453753,-3.816734,-5.117085,-1.859562,-0.890877
128,2010,-0.142319,2.692454,-2.834773,-3.179555,0.400504,1.503460
128,2011,-0.707848,2.421791,-3.129639,-3.559966,-0.216058,0.893449
128,2012,0.405115,2.910035,-2.504921,-2.234463,0.837911,1.860408
128,2013,-0.706735,3.057073,-3.763808,-3.684657,-0.060206,0.796770
128,2014,-2.429375,1.845562,-4.274937,-5.896586,-1.776516,-0.593115
128,2015,-1.331508,2.875127,-4.206635,-5.211090,-0.678116,0.835571
128,2016,0.313916,4.555509,-4.241593,-3.993515,1.009300,2.715284
128,2017,-0.939382,2.414704,-3.354086,-4.076381,-0.324466,0.722227
128,2018,-1.604759,2.526044,-4.130804,-5.345887,-0.971910,0.486521
128,2019,-3.510137,1.926071,-5.436208,-7.851425,-2.784049,-1.105392
128,2020,-3.205737,1.559016,-4.764754,-7.007829,-2.488680,-1.179716
128,2021,-1.433286,2.509068,-3.942354,-4.792342,-0.788539,0.368827
128,2022,-2.331852,2.049717,-4.381569,-5.734767,-1.722412,-0.466591
128,2023,-1.384596,1.995239,-3.379836,-4.144055,-0.842055,0.081056
128,2024,-1.618102,1.773463,-3.391565,-4.384131,-1.069382,-0.162651
128,2025,-1.132928,2.625952,-3.758880,-4.910828,-0.507909,1.020194
129,1999,0.187844,3.431617,-3.243774,-2.713119,0.763990,1.689417
129,2000,1.055383,3.832796,-2.777412,-1.865121,1.544450,2.661155
129,2001,5.071902,7.002851,-1.930949,2.060948,5.407625,6.962367
129,2002,-0.019119,3.230095,-3.249214,-2.879663,0.578398,1.430785
129,2003,-1.982364,2.196736,-4.179099,-6.105005,-1.261888,0.241062
129,2004,-1.192186,3.124347,-4.316533,-5.135366,-0.399195,0.870263
129,2005,-0.807159,3.002533,-3.809692,-4.607184,-0.083768,1.246650
129,2006,-0.560784,2.898815,-3.459599,-3.768168,0.051320,1.150807
129,2007,-0.896319,2.641920,-3.538239,-4.139879,-0.205131,0.751855
129,2008,1.630392,4.154791,-2.524399,-1.279240,2.058231,3.298450
129,2009,-2.354621,1.481089,-3.835710,-5.228456,-1.785081,-0.863021
129,2010,-0.134226,2.733473,-2.867698,-3.302761,0.455886,1.557855
129,2011,-0.698372,2.460165,-3.158537,-3.662281,-0.159839,0.935971
129,2012,0.426055,2.961463,-2.535408,-2.324694,0.900005,1.920453
129,2013,-0.682955,3.118901,-3.801856,-3.798561,0.022271,0.858482
129,2014,-2.424365,1.876176,-4.300542,-6.049313,-1.690330,-0.556655
129,2015,-1.329059,2.911035,-4.240094,-5.365089,-0.606614,0.881197
129,2016,0.330221,4.623940,-4.293718,-4.163079,1.092211,2.798131
129,2017,-0.927431,2.456708,-3.384139,-4.202913,-0.251739,0.771047
129,2018,-1.608458,2.556823,-4.165281,-5.506584,-0.906905,0.527316
129,2019,-3.516196,1.950082,-5.466277,-8.049281,-2.687700,-1.076912
129,2020,-3.203937,1.585344,-4.789281,-7.182610,-2.391779,-1.146981
129,2021,-1.421966,2.551739,-3.973704,-4.929412,-0.708536,0.415913
129,2022,-2.326792,2.081547,-4.408339,-5.875661,-1.643073,-0.432354
129,2023,-1.375245,2.031546,-3.406791,-4.260154,-0.772779,0.118961
129,2024,-1.610859,1.804027,-3.414887,-4.502968,-1.000234,-0.128267
129,2025,-1.138036,2.651880,-3.789916,-5.067468,-0.450632,1.058633
130,1999,0.157203,3.443896,-3.286693,-2.591033,0.717649,1.567443
130,2000,1.048907,3.854185,-2.805278,-1.702779,1.526780,2.551773
130,2001,5.091709,7.039736,-1.948026,2.347953,5.436640,6.772118
130,2002,-0.056843,3.236141,-3.292983,-2.772412,0.522887,1.310637
130,2003,-1.963779,2.270548,-4.234326,-6.031892,-1.265109,0.259810
130,2004,-1.216657,3.162073,-4.378731,-5.031014,-0.445261,0.775684
130,2005,-0.808849,3.055294,-3.864143,-4.500825,-0.090244,1.167483
130,2006,-0.565107,2.939054,-3.504161,-3.671010,0.036085,1.085439
130,2007,-0.921734,2.658756,-3.580490,-4.045211,-0.253510,0.660487
130,2008,1.640306,4.190469,-2.550163,-1.107060,2.060325,3.203244
130,2009,-2.394086,1.490391,-3.884477,-5.198199,-1.841172,-0.937327
130,2010,-0.126030,2.772716,-2.898746,-3.192457,0.457464,1.497983
130,2011,-0.692379,2.498332,-3.190711,-3.583578,-0.162759,0.896692
130,2012,0.427015,2.990597,-2.563582,-2.210818,0.893763,1.849682
130,2013,-0.740320,3.121464,-3.861784,-3.706835,-0.055780,0.712384
130,2014,-2.463777,1.896955,-4.360732,-5.999006,-1.753967,-0.641662
130,2015,-1.316232,2.981220,-4.297452,-5.265657,-0.613324,0.851235
130,2016,0.338500,4.697735,-4.359234,-3.988031,1.093471,2.694629
130,2017,-0.946498,2.478460,-3.424957,-4.111840,-0.291415,0.693104
130,2018,-1.601198,2.616894,-4.218092,-5.424298,-0.908264,0.485386
130,2019,-3.548255,2.000584,-5.548838,-8.014065,-2.747040,-1.132621
130,2020,-3.258618,1.600181,-4.858800,-7.153292,-2.471666,-1.240072
130,2021,-1.446940,2.581548,-4.028487,-4.846348,-0.756919,0.337419
130,2022,-2.355841,2.114262,-4.470104,-5.823484,-1.687922,-0.501527
130,2023,-1.402752,2.041802,-3.444554,-4.198246,-0.820720,0.048606
130,2024,-1.637322,1.818514,-3.455836,-4.445525,-1.045746,-0.196366
130,2025,-1.100510,2.735799,-3.836309,-4.961323,-0.427223,1.064961
131,1999,0.100981,3.351648,-3.250668,-2.819451,0.669662,1.645256
131,2000,0.951528,3.748680,-2.797152,-2.012979,1.444336,2.609781
131,2001,4.893658,6.862785,-1.969127,1.764217,5.244886,6.857155
131,2002,-0.105840,3.147151,-3.252991,-2.990618,0.482699,1.387548
131,2003,-1.919295,2.155496,-4.074791,-5.941987,-1.203222,0.238009
131,2004,-1.194539,3.058923,-4.253463,-5.060595,-0.439160,0.845427
131,2005,-0.816726,2.947853,-3.764579,-4.552755,-0.129398,1.220807
131,2006,-0.586458,2.847087,-3.433545,-3.749759,-0.005215,1.125067
131,2007,-0.918879,2.584748,-3.503628,-4.109759,-0.261182,0.722561
131,2008,1.519043,4.072448,-2.553406,-1.471942,1.958252,3.245349
131,2009,-2.278310,1.442057,-3.720367,-5.058568,-1.684857,-0.876349
131,2010,-0.177947,2.684870,-2.862816,-3.322739,0.394700,1.525163
131,2011,-0.708898,2.414858,-3.123756,-3.632033,-0.195606,0.914669
131,2012,0.351860,2.899718,-2.547859,-2.419627,0.823724,1.881600
131,2013,-0.736766,3.043775,-3.780541,-3.838675,-0.060742,0.822770
131,2014,-2.360564,1.823717,-4.184281,-5.896284,-1.611674,-0.571262
131,2015,-1.299043,2.861131,-4.160174,-5.236181,-0.609487,0.866851
131,2016,0.257446,4.542422,-4.284976,-4.213883,1.001276,2.757493
131,2017,-0.944703,2.399652,-3.344355,-4.166533,-0.300837,0.744644
131,2018,-1.560039,2.523237,-4.083276,-5.361268,-0.875214,0.515746
131,2019,-3.385810,1.902807,-5.288618,-7.797446,-2.515509,-1.074449
131,2020,-3.108392,1.526244,-4.634636,-6.997279,-2.256733,-1.156586
131,2021,-1.414774,2.492909,-3.907683,-4.856042,-0.720836,0.392470
131,2022,-2.253478,2.035983,-4.289461,-5.703696,-1.558005,-0.443566
131,2023,-1.364744,1.984938,-3.349683,-4.198639,-0.770298,0.098344
131,2024,-1.585251,1.760187,-3.345437,-4.414253,-0.976319,-0.147658
131,2025,-1.104257,2.618602,-3.722859,-4.924974,-0.454975,1.048762
132,1999,0.082078,3.341125,-3.259047,-2.749505,0.641158,1.572855
132,2000,0.943580,3.741157,-2.797577,-1.942470,1.430540,2.554375
132,2001,4.882165,6.840356,-1.958191,1.854160,5.241453,6.756932
132,2002,-0.124922,3.135523,-3.260445,-2.918436,0.451591,1.316460
132,2003,-1.877397,2.207280,-4.084676,-5.850197,-1.182612,0.282320
132,2004,-1.202623,3.068728,-4.271351,-4.982922,-0.460190,0.791384
132,2005,-0.810901,2.969909,-3.780810,-4.475624,-0.129281,1.180563
132,2006,-0.580730,2.859950,-3.440681,-3.681017,-0.009209,1.096106
132,2007,-0.925274,2.582129,-3.507403,-4.037348,-0.279382,0.670926
132,2008,1.521068,4.072935,-2.551866,-1.400812,1.955279,3.203945
132,2009,-2.280176,1.441509,-3.721685,-4.992392,-1.691415,-0.922330
132,2010,-0.163398,2.698628,-2.862026,-3.248007,0.402790,1.505145
132,2011,-0.690076,2.430383,-3.120460,-3.562573,-0.187013,0.907310
132,2012,0.358671,2.905588,-2.546917,-2.349427,0.823469,1.854310
132,2013,-0.773519,3.027216,-3.800735,-3.775110,-0.107155,0.722421
132,2014,-2.360859,1.833353,-4.194213,-5.814571,-1.623550,-0.624088
132,2015,-1.273677,2.900695,-4.174372,-5.149376,-0.602465,0.869185
132,2016,0.258818,4.571350,-4.312533,-4.126538,0.997338,2.706138
132,2017,-0.944227,2.403973,-3.348199,-4.091300,-0.312649,0.704104
132,2018,-1.539925,2.552969,-4.092894,-5.285422,-0.862666,0.502881
132,2019,-3.372374,1.940430,-5.312804,-7.703895,-2.516784,-1.105707
132,2020,-3.111391,1.537176,-4.648567,-6.907255,-2.269480,-1.218773
132,2021,-1.414215,2.504789,-3.919004,-4.776345,-0.734745,0.351226
132,2022,-2.249861,2.051998,-4.301858,-5.625091,-1.561767,-0.483668
132,2023,-1.365375,1.981505,-3.346881,-4.130220,-0.782004,0.059869
132,2024,-1.581026,1.763081,-3.344107,-4.339902,-0.981221,-0.185092
132,2025,-1.060092,2.669229,-3.729321,-4.835882,-0.428247,1.080774
133,1999,0.095814,3.255217,-3.159404,-2.739063,0.675465,1.550602
133,2000,0.950360,3.647377,-2.697016,-1.896968,1.442310,2.505540
133,2001,4.792280,6.671138,-1.878858,1.884492,5.137205,6.597659
133,2002,-0.112361,3.053518,-3.165878,-2.918126,0.489711,1.299488
133,2003,-1.884039,2.164400,-4.048439,-5.927342,-1.162414,0.300632
133,2004,-1.190821,3.000535,-4.191356,-5.027319,-0.402178,0.800245
133,2005,-0.795184,2.905583,-3.700767,-4.504553,-0.062187,1.175976
133,2006,-0.568824,2.792078,-3.360902,-3.702178,0.046566,1.087998
133,2007,-0.913883,2.517465,-3.431348,-4.060765,-0.232644,0.672868
133,2008,1.518697,3.972835,-2.454138,-1.332449,1.951581,3.137410
133,2009,-2.307451,1.407826,-3.715277,-5.102554,-1.731283,-0.880999
133,2010,-0.149996,2.634957,-2.784953,-3.239850,0.443375,1.481135
133,2011,-0.686736,2.372652,-3.059388,-3.601935,-0.141338,0.900495
133,2012,0.365048,2.833190,-2.468142,-2.338377,0.848159,1.819857
133,2013,-0.756076,2.947713,-3.703788,-3.795905,-0.051134,0.728934
133,2014,-2.376610,1.792846,-4.169456,-5.910130,-1.639057,-0.584113
133,2015,-1.271894,2.839358,-4.111252,-5.217648,-0.552979,0.873632
133,2016,0.285403,4.465645,-4.180242,-4.096563,1.055625,2.669088
133,2017,-0.936487,2.346118,-3.282604,-4.123426,-0.267724,0.705413
133,2018,-1.535746,2.497485,-4.033231,-5.338841,-0.826520,0.516569
133,2019,-3.397064,1.897911,-5.294976,-7.835942,-2.558012,-1.042506
133,2020,-3.135104,1.505392,-4.640496,-7.028627,-2.311536,-1.159871
133,2021,-1.413883,2.443828,-3.857711,-4.833999,-0.705727,0.363777
133,2022,-2.268098,2.004850,-4.272948,-5.731263,-1.576263,-0.446790
133,2023,-1.368324,1.931729,-3.300053,-4.182384,-0.768622,0.074537
133,2024,-1.590258,1.720357,-3.310615,-4.401985,-0.982818,-0.165738
133,2025,-1.057000,2.615312,-3.672312,-4.888018,-0.377542,1.074883
134,1999,0.116844,3.390853,-3.274009,-2.862879,0.694543,1.692764
134,2000,0.952344,3.785139,-2.832794,-2.072713,1.458443,2.638665
134,2001,4.926420,6.933851,-2.007430,1.714244,5.287504,6.938630
134,2002,-0.085964,3.188851,-3.274815,-3.029192,0.511240,1.438779
134,2003,-1.965763,2.101429,-4.067192,-6.001479,-1.223780,0.172960
134,2004,-1.195703,3.060598,-4.256301,-5.105254,-0.432034,0.861291
134,2005,-0.839649,2.930638,-3.770287,-4.605895,-0.154452,1.219069
134,2006,-0.601879,2.847368,-3.449247,-3.793979,-0.018212,1.123554
134,2007,-0.917563,2.604556,-3.522119,-4.158549,-0.250070,0.749123
134,2008,1.508769,4.098917,-2.590148,-1.538605,1.965789,3.261764
134,2009,-2.257940,1.452114,-3.710054,-5.070444,-1.644824,-0.852757
134,2010,-0.206745,2.680840,-2.887585,-3.387878,0.369903,1.520237
134,2011,-0.733065,2.410296,-3.143361,-3.668693,-0.217026,0.892158
134,2012,0.338647,2.913082,-2.574435,-2.468398,0.817863,1.889981
134,2013,-0.701672,3.088544,-3.790216,-3.863880,-0.022190,0.898564
134,2014,-2.348563,1.823536,-4.172099,-5.930216,-1.576358,-0.549610
134,2015,-1.334639,2.824821,-4.159460,-5.286092,-0.630202,0.822431
134,2016,0.227785,4.528612,-4.300827,-4.291522,0.979814,2.752989
134,2017,-0.949231,2.409650,-3.358881,-4.213483,-0.297237,0.754220
134,2018,-1.593418,2.493792,-4.087210,-5.414025,-0.898001,0.485511
134,2019,-3.388215,1.869023,-5.257238,-7.835396,-2.478270,-1.095586
134,2020,-3.088050,1.522718,-4.610768,-7.029262,-2.206358,-1.130639
134,2021,-1.414365,2.495531,-3.909896,-4.897229,-0.707442,0.399635
134,2022,-2.248222,2.028071,-4.276292,-5.729932,-1.534769,-0.441821
134,2023,-1.359644,2.002534,-3.362178,-4.233074,-0.752627,0.111980
134,2024,-1.581855,1.768105,-3.349959,-4.454315,-0.958716,-0.133785
134,2025,-1.163941,2.563679,-3.727620,-4.993937,-0.504140,0.964560
135,1999,0.110665,3.365027,-3.254362,-2.828536,0.668981,1.678201
135,2000,0.971169,3.765957,-2.794788,-2.012787,1.451483,2.654378
135,2001,4.928701,6.893627,-1.964926,1.768255,5.268788,6.927858
135,2002,-0.099552,3.158189,-3.257741,-3.002646,0.479144,1.417242
135,2003,-1.909610,2.185798,-4.095409,-5.960877,-1.214389,0.293107
135,2004,-1.187069,3.081418,-4.268487,-5.078905,-0.445399,0.888015
135,2005,-0.802057,2.974518,-3.776574,-4.565637,-0.124210,1.266167
135,2006,-0.574307,2.867403,-3.441710,-3.761116,-0.001743,1.165024
135,2007,-0.913664,2.597999,-3.511662,-4.121457,-0.267898,0.753163
135,2008,1.544642,4.094683,-2.550041,-1.466113,1.970254,3.297664
135,2009,-2.292212,1.450227,-3.742439,-5.087819,-1.716560,-0.861162
135,2010,-0.160787,2.705253,-2.866040,-3.324971,0.402111,1.565820
135,2011,-0.697685,2.433229,-3.130914,-3.646292,-0.192653,0.954069
135,2012,0.368088,2.916648,-2.548560,-2.424799,0.830788,1.921387
135,2013,-0.736350,3.053468,-3.789818,-3.857120,-0.069952,0.847553
135,2014,-2.369889,1.837674,-4.207563,-5.923314,-1.642177,-0.546590
